pattern_id,timestamp,pattern_type,direction,quality_class,quality_score,reached_2R,hit_stop,mfe_pips,mae_pips
FVG_1524731940000000000_4e7888,2018-04-26 08:39:00,FVG,bullish,medium,0.55,True,True,26.900000000000812,12.000000000000899
FVG_1524818040000000000_149a80,2018-04-27 08:34:00,FVG,bearish,low,0.25,False,True,0.4999999999988347,9.300000000000974
FVG_1525147920000000000_bdab8a,2018-05-01 04:12:00,FVG,bearish,high,0.95,True,False,17.599999999999838,0.2999999999997449
FVG_1525231620000000000_c4f2f2,2018-05-02 03:27:00,FVG,bullish,low,0.25,False,True,0.0,4.700000000001925
FVG_1525254480000000000_fb60e0,2018-05-02 09:48:00,FVG,bearish,medium,0.55,True,True,10.700000000001264,2.4000000000001798
FVG_1525269720000000000_c1a634,2018-05-02 14:02:00,FVG,bullish,medium,0.55,True,True,41.3999999999981,16.00000000000046
FVG_1525269780000000000_f79c35,2018-05-02 14:03:00,FVG,bullish,low,0.25,False,True,7.200000000000539,16.599999999999948
FVG_1525273260000000000_97ec99,2018-05-02 15:01:00,FVG,bearish,low,0.25,False,True,2.4000000000001798,3.4999999999985043
FVG_1525406160000000000_f87c8a,2018-05-04 03:56:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,6.699999999999484
FVG_1525422660000000000_ade901,2018-05-04 08:31:00,FVG,bullish,low,0.25,False,True,5.800000000000249,10.300000000000864
FVG_1525423200000000000_df957d,2018-05-04 08:40:00,FVG,bearish,low,0.25,False,True,0.0,11.600000000000499
FVG_1525424700000000000_c37044,2018-05-04 09:05:00,FVG,bearish,medium,0.55,True,True,26.999999999999247,14.000000000000679
FVG_1525424760000000000_6ad8cb,2018-05-04 09:06:00,FVG,bearish,medium,0.55,False,True,19.799999999998708,12.799999999999478
FVG_1525777980000000000_747d71,2018-05-08 11:13:00,FVG,bullish,high,0.95,True,False,32.099999999999355,0.2999999999997449
FVG_1525789380000000000_463d82,2018-05-08 14:23:00,FVG,bearish,low,0.25,False,True,1.4999999999987246,7.500000000000284
